id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
48,-1,8,2301,2830,0.813074205,2291,15708.22,6.850510249,200,110357.91,48.12817706,206.74,0,133.2,1823.44,30,0,0,329.58,75.42,78.08,1297.9,4033.52,7801.14,0.517042381,110
49,-1,8,2302,2830,0.813427562,435,2863.2,6.582068966,100,16428.06,37.76565517,121.4,0,24.9,275.61,10,2.9,0,14.6,18.3,2.6,180.5,933.79,1463.2,0.638183434,46
60,-1,8,2411,2830,0.851943463,1169,9243.31,7.89351836,500,278287.51,237.6494535,692.47,0.29,138.4,888.49,9.23,13.96,0,134.36,4.2,160.49,727.62,2626.27,4703.31,0.558387604,4
61,-1,8,2422,2830,0.855830389,1260,9320.09,7.356029992,300,160265.12,126.4918074,665.02,0,80.3,831.9,0,58.25,0,414.2,13.32,184.46,1080.72,1813.54,4476.69,0.405107345,65
72,-1,9,2878,2933,0.981247869,735,5508.23,7.403534946,200,40575.51,54.53697581,204.37,2.3,28.5,450.43,23,33,0,243.9,13.9,14.7,824.4,1057.1,2691.23,0.392794373,-1
73,-1,9,2881,2933,0.982270713,230,1972.96,8.467639485,100,14051.49,60.30682403,137.77,0,7,78.16,11,0,0,117.6,0,14.3,200.9,528,956.96,0.551747199,-1
90,-1,9,2924,2933,0.996931469,754,6169.49,8.14992074,100,36804.74,48.6192074,145.69,0,11,669.85,20,12.22,0,120.7,16.8,38.8,419.3,1734.42,3043.09,0.569953567,1
91,-1,9,2925,2933,0.997272417,367,2408.72,6.563269755,100,15511.54,42.26577657,124.44,0,28.7,151.56,0,0,0,237.7,19.8,38.9,193.4,568.66,1238.72,0.459070654,15
96,-1,9,2930,2933,0.998977156,1087,8726.67,8.028215271,100,54351.67,50.00153634,134.3,0,312.6,751.17,0,153.5,0,264.81,0,55.5,845.6,1943.27,4326.45,0.449160397,29
97,-1,9,2931,2933,0.999318104,1005,9129.89,9.066425025,200,57976.59,57.57357498,211.9,0,457,502.64,0,26.45,0,309.15,28.8,44.3,1138.2,1913.35,4419.89,0.432895389,71
100,-1,9,3,2933,0.001022844,1223,9992.82,8.117644192,400,80728.8,65.57985378,401.11,42,147.6,758.35,1.1,1.1,0,190.66,37.8,51.1,985.9,2368.79,4584.4,0.516706657,57
101,-1,9,4,2933,0.001363791,1428,14863.39,10.20136582,200,99138.48,68.04288264,412.38,0,352.6,321.42,10,4.7,0,188.8,122.94,112.7,1621.5,3171.63,5906.29,0.536991919,5
102,-1,9,5,2933,0.001704739,797,8489.86,10.34087698,200,44118.66,53.73771011,216.6,0,16,503.7,0,1.13,0,143,0,27.4,1402.59,1696.04,3789.86,0.447520489,2
103,-1,9,6,2933,0.002045687,328,3460.04,10.26718101,100,16735.71,49.66086053,108.13,0,0,259.09,0,0,0,189.65,0,36.5,743.5,193.3,1422.04,0.135931479,-1
104,-1,9,7,2933,0.002386635,1681,8619.19,5.112212337,100,86279.31,51.17396797,121.37,0,151.96,749.61,30.4,0,0,124.2,33.84,56.38,748.4,2354.4,4249.19,0.554082072,115
105,-1,9,8,2933,0.002727583,1720,9453.31,5.496110465,600,153010.2,88.9594186,601.62,0,421.5,686.47,25,85.05,0,1150.7,32.46,156,867.3,1258.83,4683.31,0.268790663,45
108,-1,5,3,2775,0.001081081,1153,6352.2,5.504506066,400,178522.59,154.6989515,458.63,0,5.85,1052.59,5.8,0,0.3,118.78,18.66,5.4,288.3,1686.52,3182.2,0.529985545,33
109,-1,5,4,2775,0.001441441,1844,9263.92,5.023817787,400,252409.91,136.8817299,403.76,0,47.05,2262.67,0,2,3,1473.26,42.9,214.4,17.5,501.14,4563.92,0.109804729,2
110,-1,5,5,2775,0.001801802,759,9949.24,13.1083531,200,43491.67,57.301278,202.96,0,53.8,521.09,18.3,0,0,51,3.6,19.4,1606.2,2107.45,4380.84,0.48106071,24
111,-1,5,6,2775,0.002162162,95,1011,10.64210526,100,7708.29,81.13989474,201.31,0,8.6,93.8,0,0.6,0,290.5,0,19.5,0,98,511,0.191780822,-1
114,-1,5,11,2775,0.003963964,1487,15198.78,10.22110289,300,220411.8,148.2258238,342.65,0.7,98.8,3889.31,11,141.02,0,2027.71,0,60.1,20.4,1149.74,7398.78,0.15539589,-1
115,-1,5,12,2775,0.004324324,1348,11422.87,8.473939169,300,207770.46,154.1323887,393.82,0,39.8,1895.94,0,0.6,0,2656.7,109.8,182.01,56.6,760.8,5702.25,0.133421018,-1
116,-1,5,13,2775,0.004684685,2054,8809.71,4.289050633,800,539978.17,262.8910273,874.33,0.8,269.4,2305.98,22,1.1,10,1109.58,0,102,52.5,520.85,4394.21,0.118530976,1
117,-1,5,14,2775,0.005045045,1432,10577.44,7.386480447,600,244415.82,170.6814385,628.87,0,139.1,1524.66,12.5,11.5,0,2229.9,66.12,318.78,339.3,585.58,5227.44,0.112020415,2
120,-1,5,17,2775,0.006126126,1817,9507.54,5.232548156,600,229263.68,126.1770391,633.78,0.5,96.9,3238.87,0,7.1,0,732.47,6,158.4,87,337.7,4664.94,0.07239107,-1
121,-1,5,18,2775,0.006486486,1658,12175.79,7.343661037,500,205350.15,123.8541315,518.63,0,148.33,4130.01,0,54.1,10,513.45,113.1,264.6,133.1,934.1,6300.79,0.148251251,-1
136,-1,5,97,2775,0.034954955,1802,13863.43,7.693357381,200,122301,67.86958935,240.68,0,75.95,5262.44,0,27.66,0,1115.25,6,167.1,48.6,170.43,6873.43,0.024795481,-1
137,-1,5,196,2775,0.070630631,1931,13582.94,7.03414811,200,146789.51,76.0173537,225.54,0,30.56,4728.98,0,4,0,1367.8,50.22,74.8,284.7,212.08,6753.14,0.03140465,-1
140,-1,5,497,2775,0.179099099,697,6607.76,9.480286944,100,32738.9,46.97116212,116.24,0,72,1427.56,0,32,0,1151.1,0,80.7,0,604.4,3367.76,0.17946647,1
141,-1,5,594,2775,0.214054054,558,5156.16,9.240430108,200,27867.81,49.94231183,204.86,0,51.85,1015.4,20,0,0,442,0,439.18,1,410.33,2379.76,0.17242495,1
146,-1,6,5,1570,0.003184713,1765,8787.45,4.978725212,200,100473.27,56.92536544,206.36,0.27,46.75,2993.29,20,18.2,0,666.71,0,111.32,138.95,178.5,4173.99,0.042764837,1
147,-1,6,50,1570,0.031847134,1393,8716.11,6.257078248,100,70531.47,50.63278536,115.62,0,166.43,2394.33,0,20.6,0,1177.71,36,81.73,89.83,351,4317.63,0.081294599,9
148,-1,6,143,1570,0.091082803,1245,9800.43,7.871831325,200,139415.68,111.9804659,273.97,0,12.85,2464.83,3.96,8.6,7,1810.56,18,169.48,3.4,451.75,4950.43,0.091254699,-1
149,-1,6,240,1570,0.152866242,968,8917.41,9.212200413,200,105163.12,108.6395868,229.35,0,235.05,2111.87,0,48.3,14,1335.84,14.4,50.55,8,699.4,4517.41,0.154823228,1
166,-1,6,619,1570,0.394267516,1858,13159.9,7.060032189,700,528085.91,283.3078916,756.74,0.01,19.2,1705.98,0,0,0,193.56,3,682.2,1572.49,2207.82,6384.26,0.345822382,178
167,-1,6,620,1570,0.394904459,2094,13382.57,6.39091213,800,480754.03,229.5864518,823.92,0,138.8,3353.66,0,59.7,3,1286.95,0,300.6,716.8,602.94,6462.45,0.093298981,3
182,-1,3,909,2304,0.39453125,245,1479.14,6.037306122,200,13822.92,56.42008163,200.09,0.24,7.5,335.07,0,0,0,132.46,0,30.37,101.8,151.7,759.14,0.199831388,1
183,-1,3,910,2304,0.394965278,136,1085.01,7.978014706,200,6416.93,47.18330882,201.25,0,9.6,89.2,0,0.3,0,257.5,6.9,36.4,66.7,53.41,520.01,0.102709563,-1
190,-1,3,917,2304,0.398003472,747,7224.91,9.646074766,300,58675.15,78.33798398,303.04,0,91.6,916.8,0,0.1,0,338.84,77.76,84.4,752.7,1247.71,3509.91,0.355482049,27
191,-1,3,918,2304,0.3984375,819,7615,9.297924298,400,76451.45,93.3473138,411.34,0,291.75,1181.95,4.6,0.6,28.1,1724.45,61.2,301.3,72.7,338.35,4005,0.084481898,1
200,-1,3,927,2304,0.40234375,977,5178.32,5.204341709,200,47135.18,47.3720402,206.81,0,38,541.99,0,0,0,175.9,52.44,50.16,293,1195.45,2346.94,0.509365386,10
201,-1,3,928,2304,0.402777778,916,7727.95,8.436626638,300,64899.93,70.85145197,300.65,0,27.55,1511.63,0,0,0,887.6,31.02,103.68,330.2,936.27,3827.95,0.244587834,3
202,-1,3,929,2304,0.403211806,1740,9417.61,5.41241954,400,155411.78,89.31711494,429.95,0,37.85,2060.48,18,18,24,1406.73,23,640.5,1,546.35,4775.91,0.114397047,-1
203,-1,3,930,2304,0.403645833,1638,8389.09,5.121544567,200,85751.82,52.35153846,200.51,0,34.6,2371.23,0,0.3,0,831.86,59.28,112,38.9,505.1,3953.27,0.127767646,1
204,-1,3,932,2304,0.404513889,2644,14064.92,5.319561271,300,208771.51,78.96048033,324.28,6.2,125.15,3911.41,0,10,0,1966.92,6,108.54,37.7,773,6944.92,0.111304378,1
205,-1,3,933,2304,0.404947917,1759,10300.03,5.855616828,100,110950.96,63.07615691,152.27,0,92.53,2956.23,20,0.9,0,1070.22,57.42,52.9,23.1,766.73,5040.03,0.152128063,-1
214,-1,4,953,2416,0.394453642,2083,12426.86,5.948712303,200,184996.62,88.5575012,480.2,0,283.2,637.89,4.76,11.6,0,66.86,0,145.91,2088,2587.44,5825.66,0.444145384,130
215,-1,4,954,2416,0.39486755,1480,9979.74,6.706814516,200,85426.29,57.41014113,213.63,0,291,636.28,6,27.85,50,210.6,22.8,262.2,1527.8,1715.21,4749.74,0.361116608,154
218,-1,4,957,2416,0.396109272,1879,8984.16,4.773730074,100,103682.58,55.09170032,163.9,0,179.3,1126.96,0,0,0,525.28,67.14,125.1,399.8,2080.58,4504.16,0.461924088,68
219,-1,4,958,2416,0.396523179,1880,9333.9,4.920347918,100,111943.38,59.01074328,129.86,0,338.1,939.18,5,25.7,0,277.4,112.08,178.4,383,2193.04,4451.9,0.492607651,29
228,-1,4,971,2416,0.401903974,601,4397.16,7.208459016,200,70626.8,115.7816393,270.43,0,0,304.59,21.14,9.7,0,41.8,55.66,25,526.2,1129.07,2113.16,0.534304075,11
229,-1,4,972,2416,0.402317881,1104,10013.01,9.05335443,200,68222.99,61.68443942,269.96,7,413.15,473,13.08,41.8,0,332.8,94.74,64.5,1505.79,945.65,3891.51,0.243003359,76
234,-1,4,978,2416,0.404801325,2574,19552.06,7.549057915,200,157578.84,60.84125097,220.59,0,23.73,903.23,15.8,8.4,0,274.06,35.16,238.13,4731.3,3320.57,9550.38,0.34768983,6
235,-1,4,979,2416,0.405215232,1799,22034.56,12.08697751,200,119622.64,65.61856281,214.81,0,72.3,502.2,0,54.7,0,120,286.2,268.2,7183.5,2005.46,10492.56,0.191131621,7
250,-1,17,791,2051,0.385665529,967,10630.43,10.67312249,100,45876.57,46.06081325,118.51,0,306,1028.17,0,1.3,0,167.39,27.86,84.91,1659.8,1454.6,4730.03,0.307524477,35
251,-1,17,792,2051,0.386153096,231,2335.76,9.456518219,100,6269.84,25.38396761,110.92,0,23.1,198.75,8.8,1.8,0,30,14.4,69,614.1,106.81,1066.76,0.100125614,3
260,-1,17,797,2051,0.388590931,1308,10426.42,7.89880303,200,139623.78,105.7755909,349.86,1.8,91.2,1195.53,6.5,37.7,0,83.59,43.34,157.33,1413.36,1465.07,4495.42,0.325902808,16
261,-1,17,798,2051,0.389078498,810,4717.08,5.787828221,200,77674.8,95.30650307,252.52,0,336.34,273.63,0,0,0,158.4,34.68,114.7,528.14,646.37,2092.26,0.30893388,35
268,-1,17,799,2051,0.389566065,1527,10705.53,6.93363342,200,129121.62,83.62799223,504.52,0,148.3,1455.72,45.3,3,0,208.6,1.84,70.34,1311.3,2120.03,5364.43,0.395201354,19
269,-1,17,800,2051,0.390053632,695,6508.05,9.257539118,100,21872.52,31.11311522,120.65,0,115.6,619.12,0,26.15,0,51,0,11,1041.6,1169.58,3034.05,0.385484748,12
270,-1,1,293,370,0.791891892,1803,9686.95,5.337162534,400,212047.73,116.8307052,401.93,0.02,11.3,1204.41,2.2,4.62,0,624.15,226.38,107.3,824.5,1680.07,4684.95,0.358610017,10
271,-1,1,294,370,0.794594595,945,6436.62,6.768264984,400,116642.43,122.6523975,401.5,0,160.7,672.2,9,3.3,0,181.3,344.16,139.52,692.23,869.21,3071.62,0.282980968,7
272,-1,17,801,2051,0.390541199,872,7302.2,8.354919908,500,85962.6,98.35537757,505.39,0,262.5,882.75,26.2,1.2,0,141.34,11.82,31.2,697.1,1451.99,3506.1,0.414132512,74
273,-1,17,802,2051,0.391028766,608,5706.93,9.340310966,200,53081.21,86.87595745,220.27,0,159.4,309.01,0,0.9,0,581.4,0,22.5,725.8,1187.92,2986.93,0.397706006,50
274,-1,19,913,2305,0.396095445,825,4768.96,5.766577993,300,62821.21,75.96276904,302.17,0,36.9,409.09,23,3.9,0,141.28,65.82,26.23,440,1113.74,2259.96,0.492814032,32
275,-1,19,914,2305,0.396529284,332,2676.81,8.062680723,200,17641.22,53.13620482,204.63,0,130.6,174.48,25,0.65,0,138.8,33.48,15.8,250.3,492.7,1261.81,0.390470832,45
276,-1,19,915,2305,0.396963124,1497,8813.78,5.856332226,200,110731.72,73.57589369,212.55,0,54.6,1078.45,0,96.56,0,82.4,67.08,162.44,1226.7,1363.95,4132.18,0.330080006,5
277,-1,19,916,2305,0.397396963,1143,7403.61,6.382422414,200,64885.07,55.93540517,211.52,0,137.1,505.6,0,32.1,0,245,28.92,160.9,1120,1215.05,3444.67,0.352733353,11
278,-1,19,917,2305,0.397830803,1291,6425.36,4.950200308,300,170742.75,131.5429507,363.22,0,27.5,972.04,0,21.1,0,57.5,30.3,26.7,257.7,1799.32,3192.16,0.563668488,66
279,-1,19,918,2305,0.398264642,904,6432.33,7.091874311,500,107162.83,118.15086,548.06,0,14.1,349.61,10,7.9,0,123.3,18.6,19.23,325.43,2275.74,3143.91,0.723856599,45
286,-1,19,1150,2305,0.498915401,1266,10280,8.120063191,315,105886.88,83.63892575,300.51,0,3.5,1439.41,0,4.5,0,348.7,33.2,5.4,1562.72,1547.97,4945.4,0.313012092,5
287,-1,19,1199,2305,0.520173536,64,540.29,8.44203125,200,4362.82,68.1690625,208.53,0,49.3,65.34,0,0,0,9,0,0,39.7,106.95,270.29,0.395686115,8
290,-1,19,1317,2305,0.571366594,645,4519.18,7.00648062,100,16728.83,25.93617054,105.08,0,46.2,326.1,93.42,13,0,179.2,1.98,4.1,245.4,933.78,1843.18,0.50661357,44
291,-1,19,1318,2305,0.571800434,1568,10608.37,6.748326972,120,80741.53,51.36229644,114.18,22,107.6,662.15,65.9,22.8,0,238.55,18.06,59,391.2,3416.71,5003.97,0.682799857,83
298,-1,19,1325,2305,0.57483731,1795,12120.73,6.741229143,300,233712.74,129.9848387,314.14,4.01,127.7,1003,26.9,2.3,0,527,19.42,30.5,1067.26,3158.04,5966.13,0.529328057,63
299,-1,19,1326,2305,0.57527115,1919,15337.63,7.984190526,300,275332.67,143.3277824,415.1,0,316.1,1028.81,55,73.8,0,642.6,43.26,46.8,361.5,3874.76,6442.63,0.601425194,155
304,-1,19,1331,2305,0.577440347,2034,13014.28,6.3639511,200,181859.97,88.92908068,253.97,0,1.5,1374.65,15.8,8.58,0,174.44,53.34,115.62,1242.9,3162.45,6149.28,0.514279721,16
305,-1,19,1332,2305,0.577874187,1669,11185.85,6.654283165,200,178379.31,106.114997,286.38,0,195,1025.19,0,33.5,0,393.9,20.82,246.5,1222.86,2063.08,5200.85,0.396681312,5
308,-1,19,1335,2305,0.579175705,1334,9548.57,7.136449925,100,73820.56,55.17231689,122.77,1.9,74,824,56.6,20.4,0,494.5,62.18,18.6,805.1,1981.29,4338.57,0.456668902,66
309,-1,19,1336,2305,0.579609544,1101,9662.88,8.760543971,200,71999.64,65.2761922,312.62,0,182.23,678.72,0,10.05,0,602.7,5.28,20,1557.6,1566.3,4622.88,0.338814765,77
310,-1,19,1337,2305,0.580043384,464,5154.98,11.06218884,200,36687.29,78.72809013,220.83,0,39.9,350.41,10,0,0,111,7.32,3.4,196.8,1836.15,2554.98,0.718655332,2
311,-1,19,1338,2305,0.580477223,690,6653.41,9.628668596,200,61913.41,89.59972504,215.35,0,27.7,302.22,21.4,0,0,127.2,3.6,37.2,472.1,2141.99,3133.41,0.683597103,7
312,-1,19,1339,2305,0.580911063,1676,6499.01,3.863858502,600,211426.77,125.6996254,600.92,0,71.9,553.69,8.9,8.96,6.48,358.18,176.36,184.67,414.4,1485.47,3269.01,0.454409745,11
313,-1,19,1340,2305,0.581344902,307,1369.38,4.446038961,200,30188.59,98.0149026,418.45,0,12.3,152.39,0,0,0,41.3,37.38,23.3,139,269.71,675.38,0.399345554,2
318,-1,19,1345,2305,0.5835141,1376,9252.51,6.666073487,200,89933.35,64.79347983,212.92,0,308.7,1001.4,21.2,57.42,39.3,108.6,25.68,137.88,924.36,1843.51,4468.05,0.412598337,79
319,-1,19,1346,2305,0.583947939,737,7312.16,9.814979866,200,65443.8,87.84402685,221.44,0,213.5,534.34,3,16.5,0,106.95,46.74,23.4,490.54,1806.79,3241.76,0.557348477,5
320,-1,19,1347,2305,0.584381779,1320,10590.95,7.897800149,200,85710.55,63.91539896,242.17,1.3,109.76,1096.37,207.35,0.4,0,184.42,7.14,2.5,1649.4,1709.31,4967.95,0.344067472,53
321,-1,19,1348,2305,0.584815618,1082,10338.46,9.424302644,150,71808.57,65.45904284,164.03,0,464.5,931.77,4.6,31,0,181.03,39.36,13.5,1562.12,1433.58,4661.46,0.30753884,61
324,-1,19,1351,2305,0.586117137,1356,10693.72,7.805635036,170,70934.65,51.77711679,178.94,6.04,45,1374.99,80.03,1.5,0,144.78,10.86,15.3,1269.1,2338.72,5286.32,0.442409843,10
325,-1,19,1352,2305,0.586550976,966,8432.11,8.621789366,200,51254.99,52.40796524,210.02,0,124,582.51,6,15.05,0,217.4,0,29.8,1097.5,1991.85,4064.11,0.490107305,20
328,-1,19,1357,2305,0.588720174,775,7551.47,9.644278416,105,36136.22,46.1509834,163.46,3,0,885.5,0,12.9,0,65.64,6,31.83,960.3,1483.4,3448.57,0.430149308,4
329,-1,19,1358,2305,0.589154013,472,4551.71,9.64345339,100,19977.14,42.32444915,112.05,0,46.2,442.29,0,10.05,0,116.1,16.92,5.5,505.7,1088.95,2231.71,0.487944222,12
334,-1,19,1363,2305,0.59132321,1086,10568.19,9.67782967,300,137446.13,125.8664194,390.78,0,27.2,1631.25,5,9,0,150.2,25.68,67.96,1442.91,1888.99,5248.19,0.35993171,13
335,-1,19,1364,2305,0.59175705,731,6700.64,9.054918919,300,68791.71,92.96177027,317.5,0,118.9,560.46,25.1,17.5,0,302.4,31.02,24.5,1148.6,1057.16,3285.64,0.321751622,6
344,-1,19,1373,2305,0.595661605,1225,10570.74,8.573187348,200,149868.04,121.5474777,326.42,0,23.2,991.32,0,1.7,0,507.45,22.92,12.8,1079.9,2390.31,5029.6,0.475248529,21
345,-1,19,1374,2305,0.596095445,867,9489.8,10.89529277,200,97652.56,112.1154535,255.64,0,215.4,453.65,50,24,91,633.6,55.14,14.6,1272.6,1735.87,4545.86,0.381857338,88
348,-1,19,1377,2305,0.597396963,1047,10578.03,10.03608159,200,108235.08,102.6898292,240.04,2.7,83.3,1252.48,5.8,1,0,1104.23,9.38,19.3,988,1830.88,5297.07,0.345640137,3
349,-1,19,1378,2305,0.597830803,1271,11982.92,9.317978227,200,90246.09,70.17580871,227.73,0,115.5,808.57,8.4,8.75,0,486.75,23.94,7,1370,2563.61,5392.52,0.475401111,2
358,-1,15,334,631,0.529318542,316,2626.95,8.313132911,300,35757.01,113.1550949,316.63,0,14.4,497.75,2.2,0,0,9.6,14.22,24.3,344.84,392.8,1300.11,0.302128281,-1
359,-1,15,335,631,0.530903328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,-1,15,338,631,0.535657686,1816,9718.06,5.339593407,150,108906.78,59.83889011,162.25,0,6.6,1087.96,0,1.4,0,326.54,29.52,158.3,1340.4,1867.34,4818.06,0.387570931,-1
363,-1,15,339,631,0.537242472,1158,9805.98,8.468031088,200,97691.51,84.36227116,223.25,0,403.2,1779.42,12.5,74.95,7,1434.45,36.6,446,105.6,706.26,5005.98,0.141083264,-1
376,-1,14,343,582,0.589347079,2323,13354.78,5.743991398,200,201197.02,86.53635269,243.39,0,30,1983.83,10,1.8,19,260.16,42.7,120.11,1004.8,3297.38,6769.78,0.487073435,8
377,-1,14,344,582,0.591065292,2163,14157.82,6.500376492,200,186090.77,85.44112489,280.27,0,117.4,1765.85,25.3,39.45,57,1020.7,3.6,179.53,1066.9,2642.19,6917.92,0.381934165,1
384,-1,10,450,747,0.602409639,1157,7183.07,6.149888699,500,113047.19,96.78697774,504.4,0.01,277.2,411.9,0,9.48,3.6,220.58,113.78,50.1,467.06,1915.36,3469.07,0.552124921,43
385,-1,10,451,747,0.603748327,175,1264.09,7.223371429,200,12414.71,70.9412,215.61,0,24.9,133.79,0,0,0,64.4,0,0,26.5,414.5,664.09,0.624162388,11
386,-1,2,307,398,0.771356784,690,5682.15,8.187536023,100,35392.88,50.99838617,127.83,0,5,452.42,0,0.7,0,252.2,124.86,107.4,127.9,1413.67,2484.15,0.569075941,7
387,-1,2,308,398,0.773869347,909,6157.19,6.766142857,200,43792.16,48.12325275,203.91,0,20,339.66,12.6,9.4,0,203.35,186.2,125.4,473.5,1697.08,3067.19,0.55330123,5
388,-1,2,309,398,0.77638191,1788,9166.08,5.117855946,300,174987.86,97.70399777,302.96,0,41.3,567.52,0,6,0,1017.67,70.34,116.9,263.1,2431.47,4514.3,0.538615068,43
389,-1,2,310,398,0.778894472,1567,9114.05,5.790374841,100,83845.04,53.26876747,169.11,0,90.7,321.73,19.2,52.55,0,287.15,78.3,290.2,317.1,2733.8,4190.73,0.65234458,27
390,-1,13,2695,2714,0.992999263,1005,7035.04,7.000039801,200,53167.71,52.90319403,200.06,0.15,96.3,1456.22,32,27.1,33,1155.31,0,130.68,60.1,544.18,3535.04,0.153938852,-1
391,-1,13,2696,2714,0.993367723,832,6604.05,7.937560096,100,40555.94,48.74512019,127.67,0,91.9,1188.63,0,15.1,0,1218.72,3.6,123.3,222.9,459.9,3324.05,0.13835532,-1
394,-1,13,2699,2714,0.994473102,959,6256.64,6.524129301,100,41808.68,43.59612096,122.26,0,33.4,1228.21,0,10.3,41.5,1059.73,0,480.35,33.9,299.25,3186.64,0.09390769,-1
395,-1,13,2700,2714,0.994841562,906,6184.95,6.826655629,100,39035.09,43.0850883,110.25,0,25.9,1480.08,0,42.9,0,686.8,43.56,89.31,34.3,612.1,3014.95,0.203021609,-1
396,-1,13,2701,2714,0.995210022,1844,11640.3,6.312527115,300,243016.77,131.7878362,372.68,0,243.56,3046.08,0,129.26,5,1488.25,22,151.57,14,465.58,5565.3,0.083657664,-1
397,-1,13,2702,2714,0.995578482,1755,12070.1,6.877549858,400,226842.78,129.2551453,411.79,62.48,421.01,3202.96,0,1,0,1461.97,34,122.8,212.6,641.28,6160.1,0.104102206,-1
404,-1,13,2709,2714,0.998157701,1182,9257.32,7.831912014,300,110329.76,93.34159052,301.02,0,300.71,1858.18,0,322.17,5,1200.08,3,236.65,11.9,574.63,4512.32,0.127346908,-1
405,-1,13,2710,2714,0.998526161,1173,7447.28,6.348917306,300,78545.04,66.96081841,301.87,0,337.04,1259.69,0,8.7,0,1185.3,51.3,336.3,31.2,312.75,3522.28,0.088791919,-1
416,-1,7,588,963,0.6105919,1108,6342.05,5.612433628,100,41047.03,36.32480531,136.83,5,12.2,277.38,0,3.5,0,287.98,7.2,75.2,342.8,1965.87,2977.13,0.660323869,40
417,-1,7,589,963,0.611630322,490,2399.9,4.780677291,100,12491.08,24.88262948,101.49,0,12.9,73.62,0,1.4,0,155.45,0,41,117.6,646.93,1048.9,0.616769949,27
418,-1,16,291,406,0.716748768,1452,10198.79,7.023960055,100,81069.15,55.83274793,129.42,0,60.03,710.18,0,0,0,319.52,40.26,82.7,956.9,2839.2,5008.79,0.566843489,24
419,-1,16,292,406,0.719211823,1541,11403.27,7.395116732,150,88168.35,57.17791829,154.8,0,102.1,303.43,92.6,22.8,0,328.7,137.58,98.6,1186.1,3421.36,5693.27,0.600948137,24
420,-1,16,293,406,0.721674877,1604,12783.98,7.965096573,200,107086.83,66.72076636,402.98,0,36.4,840.69,0,10,0,182.92,56.78,80.1,2234.52,2222.31,5663.72,0.392376389,3
421,-1,16,294,406,0.724137931,1597,14455.94,9.00120797,200,87545.81,54.51171233,242.1,0,55.8,1875.05,10,12.35,0,744.9,97.32,73.39,2078.82,1319.31,6266.94,0.210519009,12
424,-1,16,297,406,0.731527094,1928,6341.4,3.287402799,300,335816.83,174.0885588,353.1,0.4,28.82,1044.05,21.4,10.1,0,154.07,14.88,180.3,197.8,1569.58,3221.4,0.487235364,111
